user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
2639,7,10.571428571428571,1,66,2024-12-26,2024-01-06,5,356,0.14,0,5.0,1.0,1.0,7.0,10.73,0.143,9.429,0,0,1.107865466175059e-06,0
67936,11,37.809090909090905,16,125,2024-12-05,2024-01-24,26,317,0.24,0,3.0,3.0,1.0,7.0,25.55,1.455,11.364,0,0,0.28229395897891774,0
1862,17,33.73529411764706,30,133,2024-12-15,2024-01-14,16,337,0.35,0,4.0,5.0,2.0,11.0,25.62,1.765,7.824,0,1,0.0005792212531331475,0
19995,8,47.75,15,114,2024-12-03,2024-02-03,28,305,0.18,0,3.0,1.0,1.0,5.0,27.13,1.875,14.25,0,0,0.28890485761339,0
6915,10,52.58,12,65,2024-12-17,2024-01-16,14,337,0.21,0,4.0,2.0,1.0,7.0,23.5,1.2,6.5,0,0,0.0006145390044425115,0
78058,10,39.9,51,119,2024-12-18,2024-01-23,13,331,0.21,0,4.0,2.0,4.0,10.0,25.42,5.1,11.9,0,0,0.0006305217165112678,0
12812,14,26.6,81,128,2024-12-16,2024-01-15,15,337,0.29,0,4.0,4.0,5.0,13.0,22.71,5.786,9.143,1,1,0.0005855276431468356,0
19820,11,24.1,61,141,2024-11-04,2024-01-29,57,281,0.27,1,2.0,4.0,5.0,11.0,23.26,5.545,12.818,1,0,0.9961128789353947,1
97906,14,26.257142857142856,74,110,2024-11-28,2024-02-12,33,291,0.34,1,3.0,5.0,5.0,13.0,20.9,5.286,7.857,1,1,0.2951172746974076,0
49364,8,38.825,41,54,2024-11-12,2024-01-05,49,313,0.18,1,2.0,1.0,3.0,6.0,18.09,5.125,6.75,0,0,0.9956019470334756,1
13522,12,36.525,63,152,2024-11-04,2024-01-29,57,281,0.3,1,2.0,4.0,5.0,11.0,28.27,5.25,12.667,1,1,0.9964833744248213,1
64286,9,19.1,21,100,2024-12-01,2024-01-01,30,336,0.19,1,3.0,2.0,2.0,7.0,17.09,2.333,11.111,0,0,0.2733396523401083,0
41323,8,21.075,19,89,2024-12-11,2024-02-07,20,309,0.18,0,3.0,1.0,2.0,6.0,16.48,2.375,11.125,0,0,0.2899994447693752,0
93568,14,31.55,9,143,2024-12-03,2024-01-06,28,333,0.29,0,3.0,4.0,1.0,8.0,25.78,0.643,10.214,0,1,0.28033051622112376,0
97071,8,30.85,47,61,2024-10-13,2024-01-01,79,287,0.2,1,1.0,2.0,4.0,7.0,16.52,5.875,7.625,0,0,0.9999928767578881,1
52368,10,21.59,50,126,2024-12-18,2024-03-10,13,284,0.25,0,4.0,3.0,4.0,11.0,20.83,5.0,12.6,0,0,0.0007872788290778357,0
20391,6,30.45,23,78,2024-11-12,2024-02-28,49,259,0.16,1,2.0,1.0,2.0,5.0,18.04,3.833,13.0,0,0,0.9961424203091417,1
63021,11,39.24545454545454,69,101,2024-12-28,2024-01-28,3,336,0.23,0,5.0,3.0,5.0,13.0,23.4,6.273,9.182,1,0,1.0368032461788183e-06,0
48214,7,61.48571428571428,0,76,2024-11-18,2024-01-13,43,311,0.16,1,2.0,1.0,1.0,4.0,27.14,0.0,10.857,0,0,0.9954730504507127,1
5277,15,32.45333333333333,103,169,2024-12-20,2024-04-06,11,259,0.41,0,4.0,5.0,5.0,14.0,29.29,6.867,11.267,1,1,0.0010276088538875283,0
25685,7,20.842857142857145,12,60,2024-12-28,2024-02-11,3,322,0.15,0,5.0,1.0,1.0,7.0,13.21,1.714,8.571,0,0,1.1811643942586058e-06,0
74118,10,29.21,69,101,2024-10-24,2024-01-01,68,298,0.23,1,1.0,3.0,5.0,9.0,20.39,6.9,10.1,1,0,0.9999922775312602,1
46185,8,29.75,42,50,2024-12-01,2024-03-02,30,275,0.2,1,3.0,2.0,4.0,9.0,15.03,5.25,6.25,0,0,0.29854520236055354,0
88086,9,34.31111111111111,52,101,2024-11-16,2024-02-13,45,278,0.23,1,2.0,3.0,4.0,9.0,21.92,5.778,11.222,0,0,0.9960362399783472,1
26047,10,33.47,28,113,2024-12-29,2024-01-17,2,348,0.2,0,5.0,2.0,2.0,9.0,22.82,2.8,11.3,0,0,1.078889863089406e-06,0
2385,12,13.616666666666667,54,63,2024-11-27,2024-03-03,34,270,0.31,1,3.0,5.0,4.0,12.0,12.0,4.5,5.25,1,1,0.3114704896568954,0
96598,16,39.931250000000006,44,169,2024-12-28,2024-01-06,3,358,0.31,0,5.0,5.0,4.0,14.0,31.13,2.75,10.562,0,1,9.471468732380055e-07,0
8376,12,40.858333333333334,21,117,2024-12-13,2024-01-12,18,337,0.25,0,4.0,3.0,2.0,9.0,25.66,1.75,9.75,0,0,0.0006213990649056659,0
44611,13,40.361538461538466,55,127,2024-10-06,2024-01-19,86,262,0.35,1,1.0,5.0,4.0,10.0,26.97,4.231,9.769,1,1,0.9999943661138178,1
10461,5,15.060000000000002,1,27,2024-11-20,2024-01-04,41,322,0.11,1,2.0,1.0,1.0,4.0,7.82,0.2,5.4,0,0,0.9955425320564902,1
33999,11,37.83636363636363,30,84,2024-12-10,2024-01-30,21,316,0.24,0,3.0,3.0,3.0,9.0,21.22,2.727,7.636,0,0,0.26195457185038923,0
63756,16,27.6375,44,174,2024-12-19,2024-01-01,12,354,0.32,0,4.0,5.0,4.0,13.0,28.02,2.75,10.875,0,1,0.0005883160317148603,0
32119,10,23.75,6,111,2024-11-12,2024-02-06,49,281,0.25,1,2.0,3.0,1.0,6.0,19.89,0.6,11.1,0,0,0.9962733610342137,1
17170,11,25.50909090909091,25,101,2024-12-12,2024-02-09,19,308,0.25,0,4.0,3.0,2.0,9.0,19.36,2.273,9.182,0,0,0.0006953054024039046,0
57263,14,22.592857142857145,81,137,2024-11-12,2024-02-07,49,280,0.35,1,2.0,5.0,5.0,12.0,22.7,5.786,9.786,1,1,0.9962743255189843,1
42880,13,25.207692307692305,56,124,2024-12-27,2024-01-09,4,354,0.26,0,5.0,4.0,4.0,13.0,21.75,4.308,9.538,1,0,9.787277364545224e-07,0
90122,10,27.27,43,111,2024-12-20,2024-02-15,11,310,0.23,0,4.0,3.0,4.0,11.0,20.87,4.3,11.1,0,0,0.000686314525662353,0
25425,12,32.550000000000004,95,104,2024-11-20,2024-01-26,41,300,0.28,1,2.0,4.0,5.0,11.0,21.91,7.917,8.667,1,0,0.9953414915558332,1
63626,4,54.474999999999994,23,16,2024-12-28,2024-05-18,3,225,0.12,0,5.0,1.0,2.0,8.0,18.52,5.75,4.0,0,0,1.5735118249375426e-06,0
56135,7,43.271428571428565,27,55,2024-11-13,2024-01-03,48,316,0.16,1,2.0,1.0,2.0,5.0,19.45,3.857,7.857,0,0,0.9956865389255722,1
26627,8,33.375,27,61,2024-11-02,2024-01-28,59,280,0.2,1,2.0,2.0,2.0,6.0,17.28,3.375,7.625,0,0,0.9959880304921331,1
61110,16,36.5125,39,169,2024-12-26,2024-01-04,5,358,0.31,0,5.0,5.0,3.0,13.0,30.11,2.438,10.562,0,1,9.739207017123773e-07,0
6834,10,28.92,36,118,2024-12-21,2024-04-03,10,263,0.27,0,4.0,4.0,3.0,11.0,22.26,3.6,11.8,0,0,0.000853083003731578,0
83804,8,37.1375,25,70,2024-11-05,2024-01-23,56,288,0.19,1,2.0,2.0,2.0,6.0,19.32,3.125,8.75,0,0,0.9957457969237091,1
29889,11,61.790909090909096,22,83,2024-12-19,2024-01-01,12,354,0.22,0,4.0,2.0,2.0,8.0,28.22,2.0,7.545,0,0,0.0005689168936177383,0
64258,5,21.4,20,57,2024-12-22,2024-01-12,9,346,0.1,0,5.0,1.0,2.0,8.0,12.86,4.0,11.4,0,0,1.1171585497284913e-06,0
5234,15,45.940000000000005,48,154,2024-11-30,2024-04-17,31,228,0.44,1,3.0,5.0,4.0,12.0,31.87,3.2,10.267,0,1,0.4148209446407423,0
19585,13,27.82307692307692,38,135,2024-12-20,2024-02-03,11,322,0.28,0,4.0,4.0,3.0,11.0,23.78,2.923,10.385,0,0,0.0006360616667286785,0
248,11,54.23636363636364,67,96,2024-10-12,2024-01-03,80,284,0.27,1,1.0,4.0,5.0,10.0,27.53,6.091,8.727,1,0,0.9999924209560193,1
91088,9,37.355555555555554,6,72,2024-07-27,2024-01-21,157,189,0.33,1,1.0,5.0,1.0,7.0,20.16,0.667,8.0,0,1,0.9999960415222079,1
58725,9,32.01111111111111,31,74,2024-10-27,2024-01-19,65,283,0.22,1,1.0,2.0,3.0,6.0,18.33,3.444,8.222,0,0,0.9999928124869886,1
2560,12,29.291666666666668,37,129,2024-12-11,2024-02-26,20,290,0.29,0,3.0,4.0,3.0,10.0,23.62,3.083,10.75,0,1,0.31392989652543396,0
52636,10,67.76,55,121,2024-12-13,2024-03-25,18,264,0.27,0,4.0,4.0,4.0,12.0,34.23,5.5,12.1,1,0,0.0008411477931627551,0
97956,16,38.66875,95,136,2024-12-10,2024-02-26,21,289,0.39,0,3.0,5.0,5.0,13.0,27.58,5.938,8.5,1,1,0.29747947863661794,0
54745,10,49.68,40,138,2024-12-22,2024-01-13,9,345,0.2,0,5.0,2.0,3.0,10.0,30.33,4.0,13.8,0,0,1.0746733825803758e-06,0
76148,9,35.955555555555556,38,93,2024-11-20,2024-03-27,41,239,0.26,1,2.0,4.0,3.0,9.0,21.69,4.222,10.333,0,0,0.996552351468696,1
72227,17,31.876470588235293,57,123,2024-12-21,2024-03-01,10,296,0.4,0,4.0,5.0,5.0,14.0,24.2,3.353,7.235,1,1,0.0007119167516601393,0
69128,11,35.800000000000004,16,105,2024-12-21,2024-01-16,10,341,0.23,0,4.0,3.0,1.0,8.0,22.79,1.455,9.545,0,0,0.0006302755324700331,0
84731,8,41.6625,32,69,2024-10-23,2024-02-17,69,250,0.22,1,1.0,2.0,3.0,6.0,20.69,4.0,8.625,0,0,0.9999936181272602,1
3241,9,49.81111111111111,34,69,2024-12-29,2024-02-12,2,322,0.2,0,5.0,2.0,3.0,10.0,23.06,3.778,7.667,0,0,1.1317239325128127e-06,0
70653,2,25.200000000000003,0,13,2024-03-01,2024-01-14,305,48,0.29,1,1.0,4.0,1.0,6.0,10.1,0.0,6.5,0,1,0.9999978756628132,1
6611,3,61.80000000000001,0,32,2024-12-11,2024-05-24,20,202,0.1,0,3.0,1.0,1.0,5.0,22.33,0.0,10.667,0,0,0.2872407291982347,0
20700,13,34.09230769230769,21,137,2024-12-19,2024-02-09,12,315,0.29,0,4.0,4.0,2.0,10.0,25.91,1.615,10.538,0,1,0.0007353855759968229,0
17293,4,43.1,23,38,2024-11-10,2024-03-12,51,244,0.11,1,2.0,1.0,2.0,5.0,17.4,5.75,9.5,0,0,0.9961673970014238,1
13887,14,24.164285714285715,95,75,2024-12-15,2024-01-08,16,343,0.29,0,4.0,4.0,5.0,13.0,16.36,6.786,5.357,1,1,0.0005120318178345434,0
93929,13,34.253846153846155,38,147,2024-08-04,2024-01-11,149,207,0.44,1,1.0,5.0,3.0,9.0,27.62,2.923,11.308,0,1,0.9999967651527581,1
57164,5,61.02,41,66,2024-12-16,2024-06-06,15,194,0.18,0,4.0,1.0,3.0,8.0,26.02,8.2,13.2,0,0,0.0010171140976727763,0
18519,3,15.7,2,35,2024-11-28,2024-03-09,33,265,0.08,1,3.0,1.0,1.0,5.0,8.74,0.667,11.667,0,0,0.27389996317851656,0
79455,9,16.944444444444443,24,69,2024-12-27,2024-02-22,4,310,0.2,0,5.0,2.0,2.0,9.0,13.2,2.667,7.667,0,0,1.1869095251021195e-06,0
33484,10,28.640000000000004,3,111,2024-11-21,2024-01-01,40,326,0.21,1,2.0,2.0,1.0,5.0,21.2,0.3,11.1,0,0,0.9954604058450964,1
20951,11,44.0,55,124,2024-12-02,2024-01-19,29,319,0.24,0,3.0,3.0,4.0,10.0,27.3,5.0,11.273,1,0,0.27519270279174746,0
35126,10,30.74,24,81,2024-12-24,2024-02-01,7,328,0.21,0,5.0,2.0,2.0,9.0,18.65,2.4,8.1,0,0,1.101813890780023e-06,0
78214,14,29.35,55,154,2024-12-23,2024-03-16,8,283,0.35,0,5.0,5.0,4.0,14.0,26.53,3.929,11.0,1,1,1.5515401777627058e-06,0
75838,11,22.38181818181818,37,83,2024-12-02,2024-01-21,29,317,0.24,0,3.0,3.0,3.0,9.0,16.47,3.364,7.545,0,0,0.2639085761108201,0
90596,10,30.77,12,99,2024-10-24,2024-02-29,68,239,0.29,1,1.0,4.0,1.0,6.0,20.89,1.2,9.9,0,1,0.9999947764889595,1
74423,9,26.311111111111114,29,31,2024-10-07,2024-01-01,85,281,0.22,1,1.0,2.0,2.0,5.0,12.06,3.222,3.444,0,0,0.9999926836038138,1
98288,14,23.957142857142856,29,144,2024-12-29,2024-01-22,2,343,0.29,0,5.0,4.0,2.0,11.0,23.61,2.071,10.286,0,1,1.1498025908745154e-06,0
8965,6,18.266666666666666,42,53,2024-12-27,2024-04-29,4,243,0.17,0,5.0,1.0,4.0,10.0,11.78,7.0,8.833,0,0,1.5409272629852608e-06,0
63088,13,20.076923076923077,53,112,2024-12-18,2024-02-06,13,317,0.29,0,4.0,4.0,4.0,12.0,19.06,4.077,8.615,1,1,0.0006912500160964274,0
60451,9,32.62222222222223,7,111,2024-12-29,2024-01-22,2,343,0.18,0,5.0,1.0,1.0,7.0,22.27,0.778,12.333,0,0,1.1326555077912796e-06,0
86202,6,77.51666666666667,25,42,2024-10-19,2024-03-06,73,228,0.18,1,1.0,1.0,2.0,4.0,28.43,4.167,7.0,0,0,0.9999938979495947,1
6465,11,39.6,50,60,2024-12-17,2024-02-16,14,306,0.25,0,4.0,3.0,4.0,11.0,19.24,4.545,5.455,0,0,0.0006137564081503071,0
72526,9,34.43333333333333,15,103,2024-12-16,2024-03-25,15,267,0.24,0,4.0,3.0,1.0,8.0,22.21,1.667,11.444,0,0,0.0008446894690217161,0
5826,9,66.77777777777777,30,78,2024-10-09,2024-01-04,83,280,0.22,1,1.0,2.0,2.0,5.0,29.18,3.333,8.667,0,0,0.9999926797431805,1
58777,12,41.90833333333333,62,89,2024-12-11,2024-02-18,20,298,0.28,0,3.0,4.0,5.0,12.0,23.13,5.167,7.417,1,0,0.2709254021192321,0
72629,13,35.46153846153846,29,127,2024-12-26,2024-02-04,5,327,0.28,0,5.0,4.0,2.0,11.0,25.22,2.231,9.769,0,0,1.1145403549206714e-06,0
65703,9,41.666666666666664,50,106,2024-10-02,2024-01-14,90,263,0.24,1,1.0,3.0,4.0,8.0,24.7,5.556,11.778,0,0,0.9999934080982693,1
48540,9,37.5,25,117,2024-12-06,2024-01-20,25,322,0.2,0,3.0,2.0,2.0,7.0,24.45,2.778,13.0,0,0,0.2841598498601184,0
65549,5,63.44,8,52,2024-10-03,2024-02-18,89,229,0.15,1,1.0,1.0,1.0,3.0,25.14,1.6,10.4,0,0,0.9999932981184262,1
13254,7,39.82857142857143,36,43,2024-11-12,2024-06-05,49,161,0.3,1,2.0,4.0,3.0,9.0,17.71,5.143,6.143,0,1,0.9979675774520346,1
98993,7,36.92857142857143,30,60,2024-11-29,2024-01-07,32,328,0.15,1,3.0,1.0,3.0,7.0,18.04,4.286,8.571,0,0,0.27499645505281217,0
38094,9,34.17777777777778,32,71,2024-08-31,2024-02-18,122,196,0.32,1,1.0,5.0,3.0,9.0,19.06,3.556,7.889,0,1,0.9999957132257241,1
86030,11,41.49090909090909,38,64,2024-09-10,2024-01-19,112,236,0.33,1,1.0,5.0,3.0,9.0,20.55,3.455,5.818,0,1,0.999994563450424,1
33472,7,26.75714285714286,57,52,2024-09-29,2024-01-29,93,245,0.2,1,1.0,2.0,5.0,8.0,14.34,8.143,7.429,1,0,0.9999941368924843,1
24507,8,21.05,42,76,2024-12-21,2024-04-01,10,265,0.21,0,4.0,2.0,4.0,10.0,15.21,5.25,9.5,0,0,0.0008032726205687595,0
98739,8,39.2125,46,79,2024-08-14,2024-01-25,139,203,0.28,1,1.0,4.0,4.0,9.0,21.26,5.75,9.875,0,0,0.9999951579192008,1
29605,12,43.275,84,102,2024-10-03,2024-02-04,89,243,0.35,1,1.0,5.0,5.0,11.0,25.2,7.0,8.5,1,1,0.9999946036954062,1
56604,9,56.47777777777778,18,90,2024-12-08,2024-01-09,23,335,0.19,0,3.0,2.0,2.0,7.0,27.24,2.0,10.0,0,0,0.2637418282317257,0
99488,10,25.8,49,84,2024-10-23,2024-02-28,69,239,0.29,1,1.0,4.0,4.0,9.0,17.8,4.9,8.4,0,1,0.9999944052826643,1
23022,6,40.86666666666667,5,53,2024-10-09,2024-01-22,83,262,0.16,1,1.0,1.0,1.0,3.0,18.52,0.833,8.833,0,0,0.9999931082747366,1
63152,14,18.271428571428572,40,124,2024-11-25,2024-01-17,36,314,0.31,1,2.0,5.0,3.0,10.0,19.87,2.857,8.857,0,1,0.9954265845399095,1
37719,12,49.48333333333333,77,110,2024-12-26,2024-01-05,5,357,0.24,0,5.0,3.0,5.0,13.0,27.47,6.417,9.167,1,0,9.494865125546203e-07,0
60547,9,51.599999999999994,27,97,2024-11-24,2024-02-10,37,289,0.22,1,2.0,2.0,2.0,6.0,26.64,3.0,10.778,0,0,0.9959611089876356,1
90173,7,54.18571428571429,17,19,2024-10-29,2024-03-08,63,236,0.21,1,1.0,2.0,1.0,4.0,19.11,2.429,2.714,0,0,0.999994072374848,1
87723,10,58.84,40,78,2024-12-14,2024-02-22,17,297,0.24,0,4.0,3.0,3.0,10.0,26.88,4.0,7.8,0,0,0.0006851709449329031,0
52174,9,31.04444444444444,20,76,2024-11-30,2024-01-23,31,313,0.2,1,3.0,2.0,2.0,7.0,18.17,2.222,8.444,0,0,0.27795303645829783,0
16855,6,38.0,12,71,2024-12-19,2024-07-01,12,172,0.24,0,4.0,3.0,1.0,8.0,19.89,2.0,11.833,0,0,0.0011446731526436535,0
14771,6,16.683333333333334,22,29,2024-12-22,2024-02-19,9,308,0.14,0,5.0,1.0,2.0,8.0,8.64,3.667,4.833,0,0,1.3022111183572127e-06,0
87682,10,41.79,16,99,2024-12-21,2024-03-02,10,295,0.24,0,4.0,3.0,1.0,8.0,23.99,1.6,9.9,0,0,0.0007427479478771812,0
81381,11,52.445454545454545,42,111,2024-12-30,2024-01-29,1,337,0.23,0,5.0,3.0,4.0,12.0,28.42,3.818,10.091,0,0,1.0276033781192333e-06,0
55655,10,29.9,23,95,2024-11-01,2024-02-02,60,274,0.26,1,1.0,4.0,2.0,7.0,20.08,2.3,9.5,0,0,0.9999933036921387,1
89485,9,20.122222222222224,35,83,2024-12-05,2024-01-29,26,312,0.2,0,3.0,2.0,3.0,8.0,15.64,3.889,9.222,0,0,0.2791094836978873,0
89510,10,31.06,37,102,2024-11-21,2024-01-29,40,298,0.23,1,2.0,3.0,3.0,8.0,21.05,3.7,10.2,0,0,0.9955778516728141,1
3265,11,27.363636363636363,54,108,2024-09-14,2024-02-09,108,219,0.35,1,1.0,5.0,4.0,10.0,21.06,4.909,9.818,1,1,0.9999956172988997,1
63464,5,36.9,8,48,2024-09-21,2024-03-24,101,182,0.19,1,1.0,2.0,1.0,4.0,16.92,1.6,9.6,0,0,0.999994674791862,1
22892,9,40.733333333333334,51,104,2024-12-24,2024-03-21,7,279,0.23,0,5.0,3.0,4.0,12.0,24.16,5.667,11.556,0,0,1.335588855885609e-06,0
38495,10,54.56,19,100,2024-10-30,2024-01-08,62,297,0.24,1,1.0,3.0,2.0,6.0,27.93,1.9,10.0,0,0,0.9999926148605526,1
46,13,43.83076923076923,46,123,2024-11-29,2024-01-04,32,331,0.27,1,3.0,4.0,4.0,11.0,27.27,3.538,9.462,0,0,0.24355932769247213,0
4600,10,40.47,32,94,2024-11-30,2024-01-31,31,305,0.23,1,3.0,3.0,3.0,9.0,23.03,3.2,9.4,0,0,0.2786242091802445,0
61570,11,30.027272727272727,21,132,2024-11-28,2024-01-24,33,310,0.25,1,3.0,3.0,2.0,8.0,24.0,1.909,12.0,0,0,0.2942132477510309,0
14601,12,23.8,56,77,2024-12-24,2024-01-01,7,359,0.23,0,5.0,3.0,4.0,12.0,16.22,4.667,6.417,1,0,8.991654674773658e-07,0
43384,7,49.55714285714286,35,52,2024-07-19,2024-04-21,165,90,0.44,1,1.0,5.0,3.0,9.0,22.14,5.0,7.429,0,1,0.9999983240751217,1
50927,14,30.228571428571428,27,109,2024-08-26,2024-01-06,127,234,0.42,1,1.0,5.0,2.0,8.0,22.3,1.929,7.786,0,1,0.9999956729810541,1
29138,12,43.50833333333333,47,139,2024-12-01,2024-02-22,30,284,0.3,1,3.0,4.0,4.0,11.0,28.99,3.917,11.583,0,1,0.321679274956507,0
62185,10,29.860000000000003,48,115,2024-12-28,2024-02-09,3,324,0.22,0,5.0,2.0,4.0,11.0,22.03,4.8,11.5,0,0,1.1751482061974575e-06,0
9102,9,27.455555555555556,43,87,2024-12-20,2024-02-15,11,310,0.2,0,4.0,2.0,4.0,10.0,18.26,4.778,9.667,0,0,0.0006643971373588762,0
93714,10,39.739999999999995,14,104,2024-12-09,2024-01-06,22,339,0.21,0,3.0,2.0,1.0,6.0,23.79,1.4,10.4,0,0,0.27239329110134114,0
64145,8,55.1625,39,74,2024-11-05,2024-02-09,56,271,0.21,1,2.0,2.0,3.0,7.0,25.23,4.875,9.25,0,0,0.9961227925635756,1
30148,10,44.08,61,131,2024-11-30,2024-01-07,31,329,0.21,1,3.0,2.0,5.0,10.0,27.95,6.1,13.1,1,0,0.2723532145922387,0
54383,12,25.21666666666667,71,128,2024-12-22,2024-01-09,9,349,0.24,0,5.0,3.0,5.0,13.0,22.09,5.917,10.667,1,0,1.011929438067863e-06,0
44083,19,32.921052631578945,99,188,2024-11-15,2024-02-06,46,284,0.44,1,2.0,5.0,5.0,12.0,31.57,5.211,9.895,1,1,0.9958716274631295,1
46450,8,39.8625,6,39,2024-12-19,2024-02-07,12,317,0.18,0,4.0,1.0,1.0,6.0,16.81,0.75,4.875,0,0,0.0006875738183294846,0
96844,11,35.02727272727273,67,108,2024-12-09,2024-01-20,22,325,0.24,0,3.0,3.0,5.0,11.0,22.92,6.091,9.818,1,0,0.2676584811050119,0
33958,14,38.557142857142864,50,121,2024-12-28,2024-02-20,3,313,0.31,0,5.0,5.0,4.0,14.0,25.63,3.571,8.643,0,1,1.0967458637447392e-06,0
19254,9,17.322222222222223,35,107,2024-09-14,2024-01-07,108,252,0.25,1,1.0,3.0,3.0,7.0,17.54,3.889,11.889,0,0,0.999994010052152,1
49528,9,47.422222222222224,53,91,2024-11-14,2024-02-27,47,262,0.24,1,2.0,3.0,4.0,9.0,24.83,5.889,10.111,1,0,0.9963318279595216,1
80840,15,60.77333333333333,78,121,2024-11-13,2024-01-02,48,317,0.33,1,2.0,5.0,5.0,12.0,32.38,5.2,8.067,1,1,0.9948346924474596,1
31245,10,21.82,66,87,2024-12-08,2024-02-08,23,305,0.23,0,3.0,3.0,5.0,11.0,16.69,6.6,8.7,1,0,0.2816015186112846,0
15537,11,38.5,26,62,2024-12-23,2024-01-24,8,335,0.23,0,5.0,3.0,2.0,10.0,19.04,2.364,5.636,0,0,1.006164054583202e-06,0
96396,10,40.2,23,78,2024-12-26,2024-01-20,5,342,0.2,0,5.0,2.0,2.0,9.0,21.13,2.3,7.8,0,0,1.0266045198215532e-06,0
3073,9,54.12222222222222,45,54,2024-11-15,2024-01-29,46,292,0.22,1,2.0,2.0,4.0,8.0,22.84,5.0,6.0,0,0,0.995680674384965,1
7423,5,48.1,12,39,2024-11-29,2024-01-16,32,319,0.11,1,3.0,1.0,1.0,5.0,19.0,2.4,7.8,0,0,0.2775421663502611,0
17104,8,19.175,23,64,2024-11-27,2024-01-22,34,311,0.18,1,3.0,1.0,2.0,6.0,13.26,2.875,8.0,0,0,0.28880583695543777,0
68524,9,33.9,10,82,2024-12-24,2024-01-22,7,338,0.19,0,5.0,2.0,1.0,8.0,19.62,1.111,9.111,0,0,1.1275349806940821e-06,0
1309,12,51.06666666666666,43,147,2024-11-15,2024-02-26,46,264,0.32,1,2.0,5.0,4.0,11.0,32.18,3.583,12.25,0,1,0.9966417782893645,1
44336,8,27.5875,26,54,2024-12-21,2024-04-11,10,255,0.22,0,4.0,2.0,2.0,8.0,14.88,3.25,6.75,0,0,0.0008514395237425823,0
99494,8,25.4625,63,71,2024-12-21,2024-03-23,10,274,0.2,0,4.0,2.0,5.0,11.0,15.97,7.875,8.875,1,0,0.0007877509446498747,0
49171,11,38.3,66,132,2024-12-11,2024-01-21,20,326,0.24,0,3.0,3.0,5.0,11.0,26.44,6.0,12.0,1,0,0.27445933038398845,0
36849,12,38.108333333333334,67,123,2024-12-10,2024-01-21,21,325,0.26,0,3.0,4.0,5.0,12.0,25.51,5.583,10.25,1,0,0.2603657475137945,0
57287,5,19.34,20,37,2024-11-23,2024-04-18,38,220,0.16,1,2.0,1.0,2.0,5.0,10.36,4.0,7.4,0,0,0.9967625486815415,1
33693,11,48.43636363636363,17,72,2024-12-29,2024-01-20,2,345,0.22,0,5.0,2.0,1.0,8.0,23.04,1.545,6.545,0,0,1.0099727593411434e-06,0
49455,7,36.81428571428571,40,76,2024-09-23,2024-01-08,99,260,0.19,1,1.0,2.0,3.0,6.0,19.86,5.714,10.857,0,0,0.9999934516902549,1
74809,8,27.6875,44,66,2024-09-26,2024-01-27,96,244,0.23,1,1.0,3.0,4.0,8.0,16.22,5.5,8.25,0,0,0.9999938058784478,1
48122,11,38.20909090909091,42,137,2024-11-24,2024-02-02,37,297,0.26,1,2.0,4.0,4.0,10.0,27.03,3.818,12.455,0,0,0.9957311252416321,1
28140,13,34.56153846153846,47,118,2024-12-19,2024-01-15,12,340,0.27,0,4.0,4.0,4.0,12.0,23.96,3.615,9.077,0,0,0.000561553042362615,0
30628,16,30.41875,50,161,2024-12-08,2024-01-15,23,329,0.34,0,3.0,5.0,4.0,12.0,27.55,3.125,10.062,0,1,0.2650172549783057,0
15683,13,42.12307692307692,25,132,2024-12-20,2024-01-01,11,355,0.26,0,4.0,4.0,2.0,10.0,27.67,1.923,10.154,0,0,0.0005729666244627986,0
91823,8,28.3875,33,57,2024-12-11,2024-02-24,20,292,0.19,0,3.0,2.0,3.0,8.0,15.32,4.125,7.125,0,0,0.2892440143703926,0
18193,8,34.425,54,89,2024-12-03,2024-02-01,28,307,0.18,0,3.0,1.0,4.0,8.0,20.48,6.75,11.125,1,0,0.29543877377014344,0
45672,9,42.81111111111111,46,94,2024-12-17,2024-03-06,14,287,0.22,0,4.0,2.0,4.0,10.0,23.69,5.111,10.444,0,0,0.0007380435915807506,0
72743,11,35.018181818181816,53,104,2024-12-27,2024-01-21,4,342,0.23,0,5.0,3.0,4.0,12.0,22.45,4.818,9.455,1,0,1.0731814073330357e-06,0
84028,11,34.190909090909095,32,109,2024-12-17,2024-01-04,14,349,0.22,0,4.0,2.0,3.0,9.0,22.69,2.909,9.909,0,0,0.0005967934079476834,0
84676,17,28.094117647058823,137,150,2024-11-21,2024-01-12,40,315,0.38,1,2.0,5.0,5.0,12.0,25.85,8.059,8.824,1,1,0.9947911729694262,1
93389,11,26.981818181818184,60,93,2024-11-30,2024-01-08,31,328,0.23,1,3.0,3.0,5.0,11.0,18.87,5.455,8.455,1,0,0.2546147310242739,0
90345,11,39.96363636363637,66,112,2024-12-14,2024-01-20,17,330,0.23,0,4.0,3.0,5.0,12.0,24.78,6.0,10.182,1,0,0.0006038107430413782,0
83500,16,38.00625,60,128,2024-12-26,2024-01-14,5,348,0.32,0,5.0,5.0,5.0,15.0,26.25,3.75,8.0,1,1,9.064396531440183e-07,0
27311,8,48.35,39,89,2024-10-13,2024-01-01,79,287,0.2,1,1.0,2.0,3.0,6.0,24.74,4.875,11.125,0,0,0.9999928951624891,1
